31987D0399 | 10,60,72,20 | 2006,1016,7231,7206,7236,6016 | 1102,1474,4353,618
31987R2187 | 60,72,20 | 2021,7231,7206,7236,6006 | 1602,3579,3591,863
31987D0384 | 16,60,72 | 1606,7231,7206,7236,6006 | 1519,2393,2412
31987R2241 | 56,10 | 5641,1011 | 2247,40,5228,5229,5254,544
31987D0394 | 24,56,10 | 5606,2446,1021 | 1851,1988,3560,4585
31987R2330 | 56,08,20 | 5606,2006,5631,0811,2011 | 1642,1988,2734,3568,807
31987R2332 | 24,60 | 2451,6006 | 2661,3732
51987XC0801 | 60 | 6006 | 1609
31987R2354 | 68,20 | 6841,2011 | 3611,3892,4385
31987R2462 | 04,08,72,20,24 | 2021,0806,7231,7206,7236,0436,2411 | 1075,206,2084,2771,2850
31987R2459 | 04,08,72,20,24 | 2021,0806,7231,7206,7236,0436,2411 | 1075,206,2771,2850,4353
31987R2362 | 20 | 2011 | 2321
31987R2376 | 08,72,20 | 7236,0811,2011 | 2300,3611,4778
31987R2410 | 40 | 4031 | 64
31987L0405 | 52,68,10 | 5216,6831,5206,1011 | 1830,2063,2526,2897,5754
31987D0410 | 28,56,60 | 5606,2841,6026 | 1284,191,2735,3815
31987D0413 | 28,56,08,72 | 7231,7206,2841,7236,0811,5631 | 1085,4636,986,994
31987D0412 | 24,40 | 2451,4006,4031,4011 | 1025,3581,69,816,998
31987A0427 | 28,52,72,66 | 7231,7206,5216,7236,2841,6621 | 1085,2539,347,3730,5350
31987D0425 | 60 | 6011,6026,6031 | 1374,2738,4681
31987R2439 | 68,72,20 | 6811,7226,7231,2011,2031 | 1338,2746,3611,4385,4676
31987R2436 | 68,72,20 | 2021,6841,7231,7236,2016 | 1309,2543,2783,3591
31987R2512 | 68,72,40 | 4031,6811,7236 | 2291,4062,588
31987D0433 | 20 | 2006,2021,2011 | 1637,1644,2488,2771,2839,619
31987D0453 | 16,72 | 7236,1606,7231,7206 | 2563,889
31987R2550 | 60,72,20 | 7231,6036,7236,2011,7216 | 2331,3611,4385,6039
31987R2544 | 56,16,60 | 1606,6021,5611,6036 | 2462,4718,473,5096
31987D0467 | 10,48 | 4821,1006,1011 | 4522,5511,6056
31987R2651 | 72,68,20 | 2021,6841,7226,7231,2016 | 1309,2783,3591,4453
31987R2746 | 56,08,60,20 | 2006,5606,2036,0811,6016 | 2958,3170,4289,4395,4860,807
31987R2817 | 72,20 | 7236,7216,7231,2011 | 1899,3611,4385
31987R2816 | 72,20 | 7236,7226,7231,2011 | 3611,4385,726
31987R2823 | 32,20 | 2006,3221,2011 | 1076,491,619
21987A0926(01) | 08,76,10 | 0806,7611,1016 | 121,2095,5343
31987R2866 | 72,20 | 7236,7216,7231,2011 | 1899,3611,4385
21987A1021(05) | 56,08,72,20,10 | 0806,1016,7231,7221,5631,7236,2011 | 2734,2850,4333,4385,4578,5404
21987A1021(03) | 56,08,72,20,10 | 7226,0806,1016,7231,5631,7236,2011 | 1532,2734,2850,4333,4385,5404
31987R2879 | 72,68,40 | 4031,6811,7231,7236,7216 | 5055,5100,588
31987R2973 | 60,20 | 2006,2036,6016,2031,2016 | 2958,3170,3190,4289,4663
31987D0488 | 24,52,56,10 | 1021,5206,2416,5626,5631 | 1005,2356,2560,2877,3263
31987R2975 | 56,60 | 5606,6011 | 4395,4692
31987R2984 | 20 | 2006 | 1486,5025
31987D0495 | 28,72 | 7236,2841,7231,7206 | 1519,192
31987Y1005(01) | 32,56,10,60 | 1021,1006,3221,6016,5611 | 256,2591,2763,2891,2974
31987R3073 | 68,72,20 | 2021,6841,7231,7206,7236,2016 | 1309,3591,3774,4680,863
31987R3108 | 68,72,20 | 7236,6811,7231,2011 | 3611,3763,3817,4385
31987R3443 | 08,10,72,20 | 1016,0806,7231,7206,7236,2011 | 1474,2901,4324,4499
21987A1031(02) | 56,20 | 2021,2036,5626 | 2211,2452,474,5252
31987R3171 | 72,20 | 2031,7226,7231,2011 | 2746,3611,4385,4453
31987R3179 | 20 | 2006 | 1486
31987R3192 | 72,20 | 7226,7231,2011 | 1254,3611,4385
31987R3332 | 68,72,20 | 2021,6841,7231,7206,7236 | 1085,2783,3579,3591
31987R3331 | 56,60 | 5611,6031 | 1406,4404
31987R3350 | 24,60,20 | 2451,2006,6011 | 2642,2644,4682,5025
31987R3384 | 72,20 | 7226,7231,2011 | 235,3611,4385
31987R3444 | 72,20 | 7236,7231,2006,7206 | 1182,4284,619,863
31987K3451 | 08,68,20 | 2006,6816,0811,2011 | 1644,2300,2488,3824,4347
31987R3463 | 60,72 | 6016,7236,7221,7231 | 1264,4578
31987R3465 | 56,72,10,60,16 | 1606,1021,7231,7206,7236,5611,6006 | 1201,252,863,889,980
31987R3513 | 68,72,20 | 6841,7231,7236,2011,7216 | 1899,2783,3611,4385
31987R3537 | 24,60 | 2451,6006,6026 | 1118,2635,2681,4083
31987D0553 | 32,72,12,40 | 4031,7226,7231,1216,3226 | 1092,1355,3581,3856
31987R3528 | 68,72,40 | 4031,7226,7231,6821 | 1524,3759,4164,588
31987R3600 | 08,72,20 | 7231,7206,0811,2011,7236,2016 | 1309,161,2300,2563
31987R3670 | 68,72,20 | 7236,6841,2021,7231 | 1255,2783,3579,3591,3763
31987D0570 | 56,16,72 | 1631,7231,7206,5616,7236,5611 | 1519,4257,4298,4327,4337,623
31987D0573 | 16,72 | 1606,7231,7206,1616,7236 | 2515,3047,336,431,976
31987D0575 | 56,60,72 | 6011,7211,5611 | 1520,1659,1958,4681
31987R3719 | 60,72,20 | 7231,7206,7236,2011,6011 | 161,2563,4692,863
31987R3720 | 60,72,20 | 7231,7206,7236,2011,6011 | 161,2563,4692
31987D0600 | 04,32,66,44,52 | 3231,4416,0431,5206,6621 | 2882,4039,4045,4074,616
31987D0582 | 56,72,20 | 7211,2031,5631 | 1031,1239,1260,13,1329
31987R3741 | 04,60,20 | 2036,6006,0436,2016 | 1609,1684,171,3190
31987D0590 | 64,56,16,28 | 1611,5631,6416,2841 | 2295,2795,2923,5237
31987R3805 | 56,10,72 | 5606,7231,7206,7236,1011 | 1182,2443,5534
31987R4149 | 04,08,72,20 | 2021,0806,7231,7206,7236,0436,2011 | 206,2771,2850,4324,5367,5368
31987R3759 | 56,10,20 | 5606,1021,5641,2011 | 2069,2173,2718,4080,4381,5751
31987D0607 | 72,08,10 | 0806,1016,7231,7206,7236 | 2901,4048,5989
31987R3861 | 72,20 | 2006,7231,7206,7236,2011 | 4350,619,863
31987R3887 | 60,72,20 | 2006,2021,7236,6011 | 1308,2449,2452,4683,4691
31987R3927 | 68,20 | 2006,6841 | 1368,2488,4347
31987R3908 | 56,60,20 | 5606,2011,6011 | 2173,4381,4683,4691,5751
31987R3955 | 52,08,20,66 | 2026,5216,0811,6621,2016 | 2300,2531,2539,2836,3191,921
31987R3985 | 56,32,68,20 | 6826,2011,6821,3226,5641 | 1833,2718,3856,4078,5615,5751
31987R4131 | 60,20 | 6021,2011 | 2069,4720
31987R4141 | 48,68,20 | 4821,6821,2011,4826 | 1834,1994,4385,4438,4827
31987R4008 | 08,60,20 | 2021,0811,2011,2016,6006 | 1136,1309,1644,1781,2300
31987R4140 | 64,68,20 | 6841,6416,2011 | 1821,2069,2783
31987R4134 | 60,20 | 6036,2011,6026 | 1250,2069,6052
31987R4006 | 60,20 | 6006,2011 | 252,4381,5751
31987R4151 | 68,20 | 6806,2011 | 1377,2519,4380,5751
31988R0222 | 60,20 | 6016,2011 | 1565,2069,2763
31988D0051 | 16,72,66 | 1606,7231,7206,1616,7236,6606 | 1504,3052,5201,976
31988Y0203(01) | 44,52,10 | 1016,5216,4416 | 1280,4039,4308,5315,825,855
31988D0049 | 16,72,66 | 1606,7231,7206,1616,7236,6606 | 3052,5201,863,976
31988D0069 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 2286,2735,4284,807
31988D0065 | 32,72,20 | 2006,7231,7206,7236,2011,3226 | 1637,2185,2488,3774
31988D0067 | 28,60,72,20 | 7231,2841,7236,7216,2016,6011 | 192,3191,4689,5100
31988D0064 | 16,72,66 | 1606,7231,7206,7236,6611 | 1318,5387,889
31988D0068 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 2735,336,4284,807
31988D0070 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 2735,4284,4839,807
31988D0096 | 48 | 4806,4816 | 1645,3108,4533
31988D0150 | 56,72 | 7236,7231,5641,7206 | 1035,2563
31988D0139 | 56,72,40 | 4021,7231,7206,7236,5641 | 1035,1318,2792
31988D0174 | 16,72,68,40 | 4031,1606,6816,7211,6806 | 1446,2765,2780,4560,5541,889
21987D1231(03) | 04,72,20 | 2021,7231,7206,7236,0436,2011 | 1069,206,2771,3181,4353,5368
31988D0400 | 16,32,72 | 1616,3226,7211 | 1184,5149,5150,5188
31988D0352 | 16,72 | 1616,7211 | 1520,1960,5149,5150
21987D0820(01) | 04,10,72,20 | 2021,1016,7231,7206,7236,0436 | 1474,206,2771,4353
31987R1181 | 56,12 | 5606,5631,1211 | 1129,1988,2734
31987R3859 | 60,72,20 | 2006,7231,6026,7236,7216,2016 | 2274,2729,3190,3568,888
31987R2095 | 56,10,08 | 5606,1021,0811 | 1005,2173,922,979
31987R0393 | 64,56,60 | 6016,6411,5611,6026 | 1264,179,3576,4083
31987D0231 | 56,52,60,20 | 2006,5206,5626,5631,6011 | 2356,2560,2877,4689,619
31987R3906 | 24,56,60,20 | 5606,2451,2006,6011 | 2173,2643,4692,5025
31987R2723 | 60,72,20 | 2006,7231,6026,7236,2011,7216 | 1642,2274,2321,2729,3568,888
31988R2580 | 56,60,20 | 2026,5611,6006 | 2068,2871,3732
31988R4177 | 16,60 | 6016,1606 | 1570,4227,797
31988R4206 | 72,20 | 7231,7206,7236,2011,2016 | 1309,161,863
41988D0652 | 72,10,68,20 | 1016,7236,6816,2016 | 1474,3824,4778,614
31988R4205 | 56 | 5611 | 2624
31988R4217 | 56,60,72,20 | 7231,7221,6026,7236,2011,5641 | 161,2437,4083,4578
31988R4219 | 60,72,20 | 7226,7231,7236,2011,6006 | 1116,161,4580
31988R4243 | 60,20 | 6006,2011 | 161,5078,5088
31988R4229 | 60,72,20 | 7231,7206,6026,7236,2011,6021,6006 | 1552,1605,1607,161,2962,5989
31988R4226 | 56,60,20 | 5641,2011,6026 | 161,2437,4083
31988R4223 | 60,72,20 | 7231,7221,7236,2011,6006 | 161,2548,690
31988R4244 | 60,72,20 | 7231,7221,7236,2011,6006 | 1609,161,1819,2548
31988R4277 | 04,08,72,20,10 | 2021,0806,7231,7206,7236,1011,0436 | 206,2771,4031,4353,6007
31988R4251 | 60,20 | 2016,6021,6026 | 1309,1552,2730,4713
31988R4239 | 60,72,20 | 7231,7206,6026,7236,2011 | 161,2084,4083
31987L0094R(01) | 56,68,64,10,36 | 3606,6811,6411,5626,1011 | 2897,5055,5300,765,867
31988R0034 | 60,20 | 2036,6021,6026 | 2730,4288,4718
31988R0095 | 20 | 2011 | 1644
31988R0091 | 28,04,10,32 | 1006,3221,2836,0436 | 1076,3332,5070,5251
31988R0124 | 20 | 2006 | 1486,5025
31988R0153 | 56,60,72,20 | 2021,7231,7206,5626,7236,6011 | 2560,2563,3579,3591,4692
31988R0160 | 20 | 2006,2031,2016 | 4284,4663,946
31988R0190 | 56,60 | 5611,6006 | 3576,3732
31988R0183 | 60,72,20 | 2006,7231,7206,7236,6006 | 2548,4073,863
31988R0201 | 60,20 | 2006,6006 | 1486,4373
31988R0249 | 56,72,20 | 7231,7206,7236,2011,5641 | 161,2084,2437
31988R0322 | 20,56,60,12 | 2036,5611,6011,1211 | 1129,2624,2974,4288,4692
31988R0321 | 60,72,20 | 2006,7231,7206,7236,6016 | 1565,1774,20,2763,3170
31988R0410 | 24,60,72 | 7231,7206,7236,6016,2451 | 188,239,863
31988R0421 | 24,56,60 | 2451,5626,6006 | 2657,4081,4215
31988R0441 | 32,56,60 | 6036,3236,5621,6026,6021 | 2730,2741,4708,4713,473,5334
31988R0500 | 60,20 | 6021,6006,2011 | 1119,161,2888,4713
31988R0507 | 24,60 | 2451,6011,6026 | 2689,2777,4689,4691,5263
31988R0505 | 60 | 6006 | 252
31988A0104 | 52,32,72,66 | 3231,7231,7206,5206,5216,7236,6621 | 1318,177,347,4042,5350,616
31988R0575 | 60,20 | 2031,6021 | 2081,3173,4717,4722,720,893
31988R0596 | 56,60,20 | 5606,2021,6026,5631,2016 | 1988,2734,2736,2748,3190
31988D0116 | 56,72 | 7211,5616,5611 | 1342,1520,1586,2981
31988D0136 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 1519,2735,4284,807
31988D0135 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 1318,2735,4284,807
31988R0649 | 08,60,72,20 | 2006,7226,7231,0811,6016 | 20,2222,5073,807
31988D0134 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 1085,2735,4284,807
31988D0137 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 1504,2735,4284,807
31988L0146 | 28,56 | 5606,5631,2841 | 1598,1929,2773,3815
31988R0703 | 24,60,72,20 | 2006,7231,7206,7236,2451,2031,6006 | 1182,2670,2888,4284,4663
31988R0722 | 56,60 | 6031,5611,6006,6026 | 1201,1605,2194,2731,666
31988R0720 | 60,72,20 | 2006,7231,7206,7236,6016 | 239,2563,4347
31988D0161 | 56,16,72,20 | 1606,7231,7206,7236,2031,5641 | 1318,1372,2803,995
31988S0705 | 72,32,68,20 | 6816,2036,7231,7206,3221,7236 | 1076,1417,1684,2563,863
31988R1013 | 04,10,72,20 | 2021,1016,7231,7206,7236,0436 | 206,2771,4324,5343,863
31988R1012 | 04,10,72,20 | 2021,1016,7231,7206,7236,0436 | 206,2771,4320,5343,863
31988R0805 | 24,56,16,60 | 6016,1606,5631,2411 | 1075,1277,1570,797
31988R0816 | 08,60,20 | 2006,6006,0811 | 1744,20,807
31988D0191 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 1182,2735,4284,807
31988R0809 | 08,72,20 | 2021,7226,7231,0816,2016 | 1309,1518,2771,3495
31988D0190 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 2563,2735,4284,807
31988D0187 | 56,72 | 7211,5626,5631 | 2356,2560,4825
31988R0839 | 56,72,20 | 7231,7206,7236,2011,5641 | 2563,2718,4350,863
31988R0870 | 16,60,20 | 1606,2036,6006 | 1667,4288,5384,712
31988R0893 | 16 | 1606 | 797
31988R0930 | 56,72 | 7236,7231,5641,7206 | 1159,2308,4320,5283
31988D0198 | 28,56,72,20,64,60 | 6416,7231,7206,2026,5631,7236,2841,6011 | 1318,1898,2795,2871,3815,4689
31988D0206 | 28,56,72,20,64,60 | 6416,7231,7206,2026,5631,7236,2841,6011 | 1898,2286,2795,2871,3815,4689
31988D0199 | 28,56,72,20,64,60 | 6416,7231,7206,2026,5631,7236,2841,6011 | 1519,1898,2795,2871,3815,4689
31988L0218 | 10,48,68 | 6821,4811,1011 | 2433,2897,3846,4654
31988S0979 | 08,68,40 | 4031,6816,0811 | 2300,5065,588,981
31988D0216 | 56,72 | 5606,7211 | 1520,2965,4640
31988D0208 | 56 | 5626 | 4081
31988R1053 | 56,60,68 | 6811,6021,5611,6026 | 1258,1362,2733,2739,3576,4314
31988D0241 | 28,52,68,10 | 1006,6811,5216,2841 | 3135,3810,4474,6059
31988R1078 | 68,72,20 | 6841,7226,7231,2011 | 1338,3611,4385,5024
31988R1060 | 56,60 | 6016,5611,6011 | 1565,4682,5096
31988D0247 | 56,60,72,20 | 2031,7231,5626,6006 | 13,1667,4081,5283
31988R1094 | 56,10 | 5606,5621,1021,5611 | 2938,4448,624,755,978
31988D0253 | 28,56,72 | 7231,7206,5626,2841,7236 | 1182,192,2560
31988R1099 | 64,56,16,60 | 1631,1606,6406,5631,6006 | 1277,2902,4472,5123,6042,797
31988R1119 | 72,20 | 7236,7221,7231,2011 | 161,690
31988R1117 | 64,56,60,20 | 5606,2031,6411,6006 | 1115,13,1602,2173,5233
31988D0267 | 56,72,20 | 5606,2006,7211,5626,5631 | 1445,1505,2560,5034,5047,619
31988D0275 | 56,60,72 | 7231,7206,5626,7236,6006 | 1668,3774,4081
31988R1236 | 72,20 | 7226,7231,2011 | 3611,4385,4453
31988R1237 | 72,20 | 7226,7231,2011 | 2368,3611,4385
31988D0279 | 64,10,32 | 3226,1016,6416 | 2795,3670,5188,5315
31988R1232 | 24,60,20 | 2006,2451,2031,2016,6011 | 2670,4284,4663,4682,946
31988R1260 | 24,60,20 | 2451,2016,6006 | 1117,1309,2681
31988R1255 | 68,76,72,20 | 2006,6841,7226,7231,7206,7611,7236 | 1085,2222,2488,2783,4844
31988R1270 | 68,20 | 6841,2011 | 2783,3611,4385
31988R1273 | 64,56,16 | 1606,1616,5611,6406 | 2481,3034,3069,4298
31988R1344 | 72,20 | 7236,7231,2006,7206 | 1182,4284,619,863
31988L0299 | 28,56,60,20 | 2006,5631,2841,2016,6011 | 1309,3408,3815,4681,5877,619
31988R1353 | 72,68,20 | 6826,7226,7231,2006 | 1401,1524,2192,2488,4347
31988L0289 | 28,56,60,20 | 5606,5626,2841,2016,6011 | 1445,192,2560,3191,4689,5034
31988R1958 | 04,10,72,20 | 2021,7231,7206,1006,7236,0436,1011,2011 | 206,2084,2771,4031,5368,5509
31988R1442 | 56,16,60,10 | 1606,1021,6036,5616,5631,5611 | 2621,4327,473,4734,889,978
31988R1471 | 60,20 | 2006,6006,2011 | 161,4381,5360,618
31988R1530 | 56,16 | 1606,5611 | 4404,797
31988R1528 | 24,20 | 2006,2451 | 1786,2689
31988R1548 | 24,56,60 | 2451,5616,6006 | 1668,2668,2683,3275
31988R1607 | 64,72,20 | 6411,7236,2011 | 3611,4575,4778
31988R1592 | 72,20 | 7226,7231,2011 | 3611,4385,4453
31988D0325 | 56,16,72 | 1631,7231,7206,5616,7236 | 1182,3605,4256,770
31988R1645 | 68,72,20 | 6841,7226,7231,2011 | 3611,4385,4453,990
31988R1629 | 16,48,20 | 1631,4811,2011 | 1954,4256,5751
31988R1673 | 20,08,60,12 | 6016,2006,0811,1211 | 1129,1565,20,2300,2763
31988D0326 | 08,60,72,20 | 2006,7231,7206,6026,7236,0811 | 2735,3774,4284,807
31988R1734 | 52,32,20 | 2016,5216,3231 | 1309,4308,4359,616,946
31988R1737 | 08,68,20 | 2021,6841,0811 | 2300,2783,3579,3591
31988D0382 | 08,52,68,16 | 6816,0806,1616,5206,5216 | 177,1880,2528,2533,3468,5457
21988A0714(02) | 08,52,68 | 6816,0806,5216,5206 | 177,1880,2533,3468
31988R1788 | 24 | 2451 | 2657
31988H0349 | 66 | 6626,6606 | 2127,2715,744,754
31988D0350 | 40,72,12,66 | 4016,7231,1211,7206,7236,6621 | 1318,1412,164,4189
31988R1797 | 72,60,68,20 | 2006,7231,7206,6806,7236,6006 | 1377,2839,3732,863
31988R1842 | 60,20 | 6021,2011 | 161,4717
